date,location,new_cases_per_million,total_cases_per_million,total_deaths_per_million
2020-08-04,Luxembourg,84.66799999999999,11049.944,188.50599999999997
2020-08-05,Luxembourg,143.775,11193.72,188.50599999999997
2020-08-06,Luxembourg,105.435,11299.155,190.10299999999998
2020-08-07,Luxembourg,63.9,11363.055,190.10299999999998
2020-08-08,Luxembourg,89.46,11452.516000000001,191.701
2020-08-09,Luxembourg,57.51,11510.026000000002,191.701
2020-08-10,Luxembourg,17.573,11527.598999999998,193.298
2020-08-11,Luxembourg,41.535,11569.133999999998,194.896
2020-08-12,Luxembourg,92.655,11661.788999999999,194.896
2020-08-13,Luxembourg,108.63,11770.419,194.896
2020-08-14,Luxembourg,59.108000000000004,11829.527,194.896
2020-08-15,Luxembourg,54.315,11883.841999999999,196.493
2020-08-16,Luxembourg,30.353,11914.195,196.493
2020-08-17,Luxembourg,17.573,11931.767,198.09099999999998
2020-08-18,Luxembourg,47.925,11979.693000000001,198.09099999999998
2020-08-19,Luxembourg,107.03299999999999,12086.725,198.09099999999998
2020-08-20,Luxembourg,113.42299999999999,12200.148000000001,198.09099999999998
2020-08-21,Luxembourg,107.03299999999999,12307.181,198.09099999999998
2020-08-22,Luxembourg,92.655,12399.836000000001,198.09099999999998
2020-08-23,Luxembourg,20.768,12420.604,198.09099999999998
2020-08-24,Luxembourg,30.353,12450.957,198.09099999999998
2020-08-25,Luxembourg,70.29,12521.247,198.09099999999998
2020-08-26,Luxembourg,143.775,12665.021999999999,198.09099999999998
2020-08-27,Luxembourg,0.0,12665.021999999999,198.09099999999998
2020-08-28,Luxembourg,2153.437,10511.585,198.09099999999998
2020-08-29,Luxembourg,71.888,10583.473,198.09099999999998
2020-08-30,Luxembourg,0.0,10583.473,198.09099999999998
2020-08-31,Luxembourg,0.0,10583.473,198.09099999999998
2020-09-01,Luxembourg,0.0,10583.473,198.09099999999998
2020-09-02,Luxembourg,191.701,10775.173,198.09099999999998
2020-09-03,Luxembourg,105.435,10880.608999999999,198.09099999999998
2020-09-04,Luxembourg,68.693,10949.302,198.09099999999998
2020-09-05,Luxembourg,67.095,11016.396999999999,198.09099999999998
2020-09-06,Luxembourg,86.265,11102.662,198.09099999999998
2020-09-07,Luxembourg,15.975,11118.636999999999,198.09099999999998
2020-09-08,Luxembourg,22.365,11141.002,198.09099999999998
2020-09-09,Luxembourg,78.278,11219.28,198.09099999999998
2020-09-10,Luxembourg,103.838,11323.118,198.09099999999998
2020-09-11,Luxembourg,0.0,11323.118,198.09099999999998
2020-09-12,Luxembourg,113.42299999999999,11436.541000000001,198.09099999999998
2020-09-13,Luxembourg,0.0,11436.541000000001,198.09099999999998
2020-09-14,Luxembourg,135.78799999999998,11572.329,198.09099999999998
2020-09-15,Luxembourg,63.9,11636.229,198.09099999999998
2020-09-16,Luxembourg,175.726,11811.954,198.09099999999998
2020-09-17,Luxembourg,234.833,12046.788,198.09099999999998
2020-09-18,Luxembourg,282.758,12329.546,198.09099999999998
2020-09-19,Luxembourg,0.0,12329.546,198.09099999999998
2020-09-20,Luxembourg,0.0,12329.546,198.09099999999998
2020-09-21,Luxembourg,316.306,12645.851999999999,198.09099999999998
2020-09-22,Luxembourg,159.751,12805.603000000001,198.09099999999998
2020-09-23,Luxembourg,118.215,12923.818000000001,198.09099999999998
2020-09-24,Luxembourg,108.63,13032.448999999999,198.09099999999998
2020-09-25,Luxembourg,119.81299999999999,13152.261,198.09099999999998
2020-09-26,Luxembourg,0.0,13152.261,198.09099999999998
2020-09-27,Luxembourg,0.0,13152.261,198.09099999999998
2020-09-28,Luxembourg,228.44299999999998,13380.705,198.09099999999998
2020-09-29,Luxembourg,87.863,13468.567,198.09099999999998
2020-09-30,Luxembourg,124.605,13593.173,198.09099999999998
2020-10-01,Luxembourg,137.385,13730.558,199.688
2020-10-02,Luxembourg,182.11599999999999,13912.673999999999,199.688
2020-10-03,Luxembourg,0.0,13912.673999999999,199.688
2020-10-04,Luxembourg,0.0,13912.673999999999,199.688
2020-10-05,Luxembourg,345.061,14257.735,202.88299999999998
2020-10-06,Luxembourg,86.265,14344.0,204.481
2020-10-07,Luxembourg,223.65099999999998,14567.651000000002,204.481
2020-10-08,Luxembourg,159.751,14727.402,206.078
2020-10-09,Luxembourg,225.248,14952.65,207.676
2020-10-10,Luxembourg,246.016,15198.666000000001,209.273
2020-10-11,Luxembourg,332.281,15530.947,210.87099999999998
2020-10-12,Luxembourg,14.378,15545.323999999999,212.468
2020-10-13,Luxembourg,174.128,15719.453000000001,212.468
2020-10-14,Luxembourg,303.526,16022.979,212.468
2020-10-15,Luxembourg,341.866,16364.845,212.468
2020-10-16,Luxembourg,362.634,16727.478,212.468
2020-10-17,Luxembourg,0.0,16727.478,212.468
2020-10-18,Luxembourg,666.16,17393.638,212.468
2020-10-19,Luxembourg,194.896,17588.534,215.66299999999998
2020-10-20,Luxembourg,369.024,17957.557,217.261
2020-10-21,Luxembourg,686.927,18644.485,220.456
2020-10-22,Luxembourg,1057.549,19702.033,223.65099999999998
2020-10-23,Luxembourg,827.508,20529.541,225.248
2020-10-24,Luxembourg,0.0,20529.541,225.248
2020-10-25,Luxembourg,0.0,20529.541,225.248
2020-10-26,Luxembourg,2472.938,23002.479,234.833
2020-10-27,Luxembourg,774.79,23777.269,234.833
2020-10-28,Luxembourg,1238.067,25015.336,234.833
2020-10-29,Luxembourg,1113.461,26128.797000000002,239.62599999999998
2020-10-30,Luxembourg,1242.859,27371.656000000003,242.821
2020-10-31,Luxembourg,0.0,27371.656000000003,242.821
2020-11-01,Luxembourg,0.0,27371.656000000003,242.821
2020-11-02,Luxembourg,3142.2929999999997,30513.949,255.601
2020-11-03,Luxembourg,851.47,31365.42,266.783
2020-11-04,Luxembourg,1134.229,32499.648999999998,273.173
2020-11-05,Luxembourg,1282.797,33782.445,282.758
2020-11-06,Luxembourg,1052.756,34835.201,287.551
2020-11-07,Luxembourg,0.0,34835.201,287.551
2020-11-08,Luxembourg,0.0,34835.201,287.551
2020-11-09,Luxembourg,2270.055,37105.256,308.319
2020-11-10,Luxembourg,771.595,37876.852,316.306
2020-11-11,Luxembourg,0.0,37876.852,316.306
2020-11-12,Luxembourg,2409.038,40285.89,337.074
2020-11-13,Luxembourg,1139.021,41424.911,349.85400000000004
2020-11-14,Luxembourg,0.0,41424.911,349.85400000000004
2020-11-15,Luxembourg,0.0,41424.911,349.85400000000004
2020-11-16,Luxembourg,2116.695,43541.605,377.01099999999997
2020-11-17,Luxembourg,678.94,44220.545,383.401
2020-11-18,Luxembourg,1424.975,45645.52,396.181
2020-11-19,Luxembourg,1070.329,46715.849,405.76599999999996
2020-11-20,Luxembourg,829.105,47544.954000000005,415.351
2020-11-21,Luxembourg,0.0,47544.954000000005,415.351
2020-11-22,Luxembourg,0.0,47544.954000000005,415.351
2020-11-23,Luxembourg,2155.035,49699.988,436.119
2020-11-24,Luxembourg,595.869,50295.858,452.094
2020-11-25,Luxembourg,984.063,51279.920999999995,460.082
2020-11-26,Luxembourg,1234.872,52514.793,469.667
2020-11-27,Luxembourg,856.263,53371.056,479.25199999999995
2020-11-28,Luxembourg,0.0,53371.056,479.25199999999995
2020-11-29,Luxembourg,0.0,53371.056,479.25199999999995
2020-11-30,Luxembourg,2027.234,55398.29,512.799
2020-12-01,Luxembourg,720.475,56118.765,527.177
2020-12-02,Luxembourg,1075.121,57193.886,533.567
2020-12-03,Luxembourg,1001.6360000000001,58195.522000000004,541.554
2020-12-04,Luxembourg,939.3330000000001,59134.855,551.139
2020-12-05,Luxembourg,0.0,59134.855,551.139
2020-12-06,Luxembourg,0.0,59134.855,551.139
2020-12-07,Luxembourg,2330.76,61465.615,575.102
2020-12-08,Luxembourg,0.0,61465.615,575.102
2020-12-09,Luxembourg,0.0,61465.615,575.102
2020-12-10,Luxembourg,2493.706,63959.320999999996,613.442
2020-12-11,Luxembourg,1147.009,65106.33,626.222
2020-12-12,Luxembourg,0.0,65106.33,626.222
2020-12-13,Luxembourg,0.0,65106.33,626.222
2020-12-14,Luxembourg,1829.144,66935.474,654.977
2020-12-15,Luxembourg,559.127,67494.6,667.757
2020-12-16,Luxembourg,950.5160000000001,68445.116,672.55
2020-12-17,Luxembourg,693.317,69138.433,683.732
2020-12-18,Luxembourg,717.28,69855.713,693.317
2020-12-19,Luxembourg,0.0,69855.713,693.317
2020-12-20,Luxembourg,0.0,69855.713,693.317
2020-12-21,Luxembourg,1364.27,71219.983,718.877
2020-12-22,Luxembourg,362.634,71582.617,723.67
2020-12-23,Luxembourg,639.002,72221.619,731.6569999999999
2020-12-24,Luxembourg,0.0,72221.619,731.6569999999999
2020-12-25,Luxembourg,0.0,72221.619,731.6569999999999
2020-12-26,Luxembourg,0.0,72221.619,731.6569999999999
2020-12-27,Luxembourg,0.0,72221.619,731.6569999999999
2020-12-28,Luxembourg,1022.403,73244.022,777.985
2020-12-29,Luxembourg,381.80400000000003,73625.826,781.18
2020-12-30,Luxembourg,522.384,74148.21,790.765
2020-12-31,Luxembourg,0.0,74148.21,790.765
2021-01-01,Luxembourg,0.0,74148.21,790.765
2021-01-02,Luxembourg,0.0,74148.21,790.765
2021-01-03,Luxembourg,0.0,74148.21,790.765
2021-01-04,Luxembourg,912.176,75060.386,811.533
2021-01-05,Luxembourg,260.393,75320.77900000001,821.118
2021-01-06,Luxembourg,448.899,75769.678,825.91
2021-01-07,Luxembourg,258.796,76028.474,832.3
2021-01-08,Luxembourg,242.821,76271.295,841.885
2021-01-09,Luxembourg,0.0,76271.295,841.885
2021-01-10,Luxembourg,0.0,76271.295,841.885
2021-01-11,Luxembourg,452.094,76723.38900000001,854.665
2021-01-12,Luxembourg,246.016,76969.405,859.4580000000001
2021-01-13,Luxembourg,305.124,77274.52799999999,865.8480000000001
2021-01-14,Luxembourg,182.11599999999999,77456.644,870.64
2021-01-15,Luxembourg,230.041,77686.68400000001,877.03
2021-01-16,Luxembourg,0.0,77686.68400000001,877.03
2021-01-17,Luxembourg,0.0,77686.68400000001,877.03
2021-01-18,Luxembourg,415.351,78102.036,889.81
2021-01-19,Luxembourg,135.78799999999998,78237.82400000001,894.6030000000001
2021-01-20,Luxembourg,365.829,78603.65299999999,897.798
2021-01-21,Luxembourg,183.713,78787.366,897.798
2021-01-22,Luxembourg,190.10299999999998,78977.469,897.798
2021-01-23,Luxembourg,0.0,78977.469,897.798
2021-01-24,Luxembourg,0.0,78977.469,897.798
2021-01-25,Luxembourg,471.264,79448.733,904.188
2021-01-26,Luxembourg,190.10299999999998,79638.836,910.578
2021-01-27,Luxembourg,378.60900000000004,80017.445,912.176
2021-01-28,Luxembourg,222.053,80239.49799999999,916.9680000000001
2021-01-29,Luxembourg,255.601,80495.099,921.7610000000001
2021-01-30,Luxembourg,0.0,80495.099,921.7610000000001
2021-01-31,Luxembourg,0.0,80495.099,921.7610000000001
2021-02-01,Luxembourg,551.139,81046.238,932.943
2021-02-02,Luxembourg,303.526,81349.76400000001,936.138
2021-02-03,Luxembourg,327.48900000000003,81677.253,937.7360000000001
2021-02-04,Luxembourg,322.69599999999997,81999.94900000001,939.3330000000001
2021-02-05,Luxembourg,290.746,82290.695,942.528
2021-02-06,Luxembourg,0.0,82290.695,942.528
2021-02-07,Luxembourg,0.0,82290.695,942.528
2021-02-08,Luxembourg,586.284,82876.979,953.711
2021-02-09,Luxembourg,228.44299999999998,83105.423,958.503
2021-02-10,Luxembourg,359.439,83464.86099999999,961.698
2021-02-11,Luxembourg,231.638,83696.5,964.893
2021-02-12,Luxembourg,234.833,83931.33300000001,968.0880000000001
2021-02-13,Luxembourg,0.0,83931.33300000001,968.0880000000001
2021-02-14,Luxembourg,0.0,83931.33300000001,968.0880000000001
2021-02-15,Luxembourg,613.442,84544.775,976.076
2021-02-16,Luxembourg,222.053,84766.82800000001,977.673
2021-02-17,Luxembourg,426.534,85193.362,984.063
2021-02-18,Luxembourg,372.219,85565.58099999999,988.8560000000001
2021-02-19,Luxembourg,351.45099999999996,85917.03199999999,993.648
2021-02-20,Luxembourg,0.0,85917.03199999999,993.648
2021-02-21,Luxembourg,0.0,85917.03199999999,993.648
2021-02-22,Luxembourg,623.0269999999999,86540.05900000001,1003.2330000000001
2021-02-23,Luxembourg,290.746,86830.805,1004.831
2021-02-24,Luxembourg,517.592,87348.397,1009.623
2021-02-25,Luxembourg,308.319,87656.715,1012.818
2021-02-26,Luxembourg,381.80400000000003,88038.519,1017.6110000000001
2021-02-27,Luxembourg,0.0,88038.519,1017.6110000000001
2021-02-28,Luxembourg,0.0,88038.519,1017.6110000000001
2021-03-01,Luxembourg,591.077,88629.59599999999,1020.806
2021-03-02,Luxembourg,242.821,88872.41699999999,1024.001
2021-03-03,Luxembourg,431.32599999999996,89303.743,1027.1960000000001
2021-03-04,Luxembourg,332.281,89636.024,1033.586
2021-03-05,Luxembourg,297.13599999999997,89933.16,1041.573
2021-03-06,Luxembourg,0.0,89933.16,1041.573
2021-03-07,Luxembourg,0.0,89933.16,1041.573
2021-03-08,Luxembourg,608.65,90541.81,1059.146
2021-03-09,Luxembourg,231.638,90773.448,1067.134
2021-03-10,Luxembourg,373.816,91147.26400000001,1075.121
2021-03-11,Luxembourg,423.339,91570.603,1078.316
2021-03-12,Luxembourg,290.746,91861.349,1087.901
2021-03-13,Luxembourg,0.0,91861.349,1087.901
2021-03-14,Luxembourg,0.0,91861.349,1087.901
2021-03-15,Luxembourg,675.745,92537.094,1107.0710000000001
2021-03-16,Luxembourg,295.538,92832.633,1113.461
2021-03-17,Luxembourg,474.459,93307.09199999999,1124.644
2021-03-18,Luxembourg,424.936,93732.028,1126.241
2021-03-19,Luxembourg,448.899,94180.927,1140.619
2021-03-20,Luxembourg,0.0,94180.927,1140.619
2021-03-21,Luxembourg,0.0,94180.927,1140.619
2021-03-22,Luxembourg,865.8480000000001,95046.775,1148.606
2021-03-23,Luxembourg,263.58799999999997,95310.36300000001,1159.789
2021-03-24,Luxembourg,391.389,95701.752,1162.984
2021-03-25,Luxembourg,476.05699999999996,96177.80900000001,1175.764
2021-03-26,Luxembourg,415.351,96593.16,1178.9589999999998
2021-03-27,Luxembourg,0.0,96593.16,1178.9589999999998
2021-03-28,Luxembourg,0.0,96593.16,1178.9589999999998
2021-03-29,Luxembourg,971.283,97564.44300000001,1183.751
2021-03-30,Luxembourg,290.746,97855.189,1186.9460000000001
2021-03-31,Luxembourg,618.235,98473.424,1191.739
2021-04-01,Luxembourg,381.80400000000003,98855.228,1196.531
2021-04-02,Luxembourg,357.841,99213.069,1198.129
2021-04-03,Luxembourg,0.0,99213.069,1198.129
2021-04-04,Luxembourg,0.0,99213.069,1198.129
2021-04-05,Luxembourg,0.0,99213.069,1198.129
2021-04-06,Luxembourg,830.703,100043.772,1215.702
2021-04-07,Luxembourg,268.381,100312.153,1217.299
2021-04-08,Luxembourg,618.235,100930.38699999999,1217.299
2021-04-09,Luxembourg,458.48400000000004,101388.871,1218.897
2021-04-10,Luxembourg,0.0,101388.871,1218.897
2021-04-11,Luxembourg,0.0,101388.871,1218.897
2021-04-12,Luxembourg,659.77,102048.641,1233.274
2021-04-13,Luxembourg,290.746,102339.38699999999,1241.262
2021-04-14,Luxembourg,434.52099999999996,102773.90800000001,1252.444
2021-04-15,Luxembourg,343.464,103117.37199999999,1254.042
2021-04-16,Luxembourg,314.709,103432.08,1254.042
2021-04-17,Luxembourg,0.0,103432.08,1254.042
2021-04-18,Luxembourg,0.0,103432.08,1254.042
2021-04-19,Luxembourg,635.807,104067.888,1255.639
2021-04-20,Luxembourg,279.563,104347.451,1255.639
2021-04-21,Luxembourg,455.289,104802.74,1258.8339999999998
2021-04-22,Luxembourg,333.879,105136.619,1262.029
2021-04-23,Luxembourg,309.916,105446.535,1262.029
2021-04-24,Luxembourg,0.0,105446.535,1262.029
2021-04-25,Luxembourg,0.0,105446.535,1262.029
2021-04-26,Luxembourg,586.284,106032.819,1263.627
2021-04-27,Luxembourg,351.45099999999996,106384.27,1263.627
2021-04-28,Luxembourg,370.621,106754.89199999999,1265.224
2021-04-29,Luxembourg,349.85400000000004,107104.745,1268.4189999999999
2021-04-30,Luxembourg,255.601,107360.34599999999,1271.614
2021-05-01,Luxembourg,0.0,107360.34599999999,1271.614
2021-05-02,Luxembourg,0.0,107360.34599999999,1271.614
2021-05-03,Luxembourg,463.277,107823.623,1278.004
2021-05-04,Luxembourg,234.833,108058.45599999999,1278.004
2021-05-05,Luxembourg,332.281,108390.737,1278.004
2020-02-27,Netherlands,0.057999999999999996,0.057999999999999996,
2020-02-28,Netherlands,0.0,0.057999999999999996,
2020-02-29,Netherlands,0.292,0.35,
2020-03-01,Netherlands,0.233,0.584,
2020-03-02,Netherlands,0.467,1.05,
2020-03-03,Netherlands,0.35,1.401,
2020-03-04,Netherlands,0.8170000000000001,2.218,
2020-03-05,Netherlands,2.568,4.7860000000000005,
2020-03-06,Netherlands,2.685,7.47,0.057999999999999996
2020-03-07,Netherlands,3.502,10.972000000000001,0.057999999999999996
2020-03-08,Netherlands,4.494,15.466,0.175
2020-03-09,Netherlands,3.2680000000000002,18.734,0.175
2020-03-10,Netherlands,3.56,22.294,0.233
2020-03-11,Netherlands,7.062,29.355,0.292
2020-03-12,Netherlands,0.0,29.355,0.292
2020-03-13,Netherlands,17.683,47.038999999999994,0.584
2020-03-14,Netherlands,9.104,56.143,0.7
2020-03-15,Netherlands,10.270999999999999,66.414,1.167
2020-03-16,Netherlands,16.224,82.63799999999999,1.401
2020-03-17,Netherlands,17.215999999999998,99.855,2.51
2020-03-18,Netherlands,20.250999999999998,120.10600000000001,3.385
2020-03-19,Netherlands,23.869,143.975,4.494
2020-03-20,Netherlands,31.281,175.257,6.245
2020-03-21,Netherlands,37.176,212.43200000000002,7.995
2020-03-22,Netherlands,33.674,246.106,10.505
2020-03-23,Netherlands,31.923000000000002,278.029,12.489
2020-03-24,Netherlands,47.622,325.652,16.166
2020-03-25,Netherlands,50.073,375.725,20.835
2020-03-26,Netherlands,60.111000000000004,435.836,25.386999999999997
2020-03-27,Netherlands,68.807,504.64300000000003,31.923000000000002
2020-03-28,Netherlands,68.399,573.0419999999999,37.351
2020-03-29,Netherlands,64.839,637.88,45.053999999999995
2020-03-30,Netherlands,51.766000000000005,689.6460000000001,50.482
2020-03-31,Netherlands,49.606,739.253,60.695
2020-04-01,Netherlands,60.053000000000004,799.306,68.574
2020-04-02,Netherlands,63.73,863.035,78.26100000000001
2020-04-03,Netherlands,60.286,923.322,86.95700000000001
2020-04-04,Netherlands,52.875,976.196,96.645
2020-04-05,Netherlands,71.55,1047.746,103.35600000000001
2020-04-06,Netherlands,56.785,1104.531,109.368
2020-04-07,Netherlands,45.696000000000005,1150.2269999999999,123.024
2020-04-08,Netherlands,56.785,1207.012,131.60299999999998
2020-04-09,Netherlands,71.258,1278.27,140.24
2020-04-10,Netherlands,78.553,1356.8239999999998,147.06799999999998
2020-04-11,Netherlands,77.153,1433.976,154.83
2020-04-12,Netherlands,68.574,1502.55,160.316
2020-04-13,Netherlands,56.26,1558.809,165.335
2020-04-14,Netherlands,50.773999999999994,1609.5829999999999,172.455
2020-04-15,Netherlands,42.953,1652.536,183.544
2020-04-16,Netherlands,62.271,1714.807,194.165
2020-04-17,Netherlands,72.134,1786.941,202.56900000000002
2020-04-18,Netherlands,66.94,1853.88,210.857
2020-04-19,Netherlands,62.562,1916.443,215.75900000000001
2020-04-20,Netherlands,43.77,1960.213,219.669
2020-04-21,Netherlands,42.545,2002.7579999999998,229.298
2020-04-22,Netherlands,41.728,2044.486,237.41099999999997
2020-04-23,Netherlands,51.882,2096.368,244.64700000000002
2020-04-24,Netherlands,47.155,2143.5229999999997,251.18400000000003
2020-04-25,Netherlands,38.226,2181.749,258.187
2020-04-26,Netherlands,38.284,2220.034,262.097
2020-04-27,Netherlands,23.344,2243.3779999999997,264.607
2020-04-28,Netherlands,10.038,2253.416,267.408
2020-04-29,Netherlands,22.526999999999997,2275.9429999999998,275.87
2020-04-30,Netherlands,29.997,2305.9410000000003,280.772
2020-05-01,Netherlands,27.838,2333.779,286.492
2020-05-02,Netherlands,25.97,2359.749,291.978
